trip_id,stop_sequence,stop_id,arrival_time,departure_time,pickup_type,drop_off_type,shape_dist_traveled
605,7,188,15:38:00,15:38:00,0,0,
605,8,189,15:39:00,15:39:00,0,0,
605,9,190,15:41:00,15:41:00,0,0,
605,10,201,15:44:00,15:44:00,0,0,
605,11,13,15:45:00,15:45:00,0,0,
605,12,14,15:46:00,15:46:00,0,0,
605,13,15,15:47:00,15:47:00,0,0,
605,14,16,15:48:00,15:48:00,0,0,
605,15,17,15:50:00,15:50:00,0,0,
605,16,191,15:51:00,15:51:00,0,0,
605,17,192,15:52:00,15:52:00,0,0,
605,18,228,15:53:00,15:53:00,0,0,
605,19,193,15:55:00,15:55:00,0,0,
605,20,194,15:57:00,15:57:00,0,0,
605,21,195,15:59:00,15:59:00,0,0,
605,22,196,16:00:00,16:00:00,0,0,
605,23,197,16:02:00,16:02:00,0,0,
605,24,198,16:03:00,16:03:00,0,0,
605,25,199,16:05:00,16:05:00,0,0,
605,26,200,16:06:00,16:06:00,0,0,
605,27,15,16:07:00,16:07:00,0,0,
605,28,16,16:08:00,16:08:00,0,0,
605,29,222,16:10:00,16:10:00,0,0,
605,30,223,16:12:00,16:12:00,0,0,
605,31,224,16:13:00,16:13:00,0,0,
605,32,278,16:17:00,16:17:00,0,0,
605,33,204,16:18:00,16:18:00,0,0,
605,34,205,16:19:00,16:19:00,0,0,
605,35,95,16:20:00,16:20:00,0,0,
605,36,4,16:21:00,16:21:00,0,0,
605,37,96,16:22:00,16:22:00,0,0,
605,38,1,16:23:00,16:23:00,0,0,
605,39,37,16:26:00,16:26:00,0,0,
606,1,37,17:27:00,17:27:00,0,0,
606,2,1,17:30:00,17:30:00,0,0,
606,3,2,17:31:00,17:31:00,0,0,
606,4,3,17:32:00,17:32:00,0,0,
606,5,141,17:33:00,17:33:00,0,0,
606,6,187,17:34:00,17:34:00,0,0,
606,7,188,17:35:00,17:35:00,0,0,
606,8,189,17:36:00,17:36:00,0,0,
606,9,190,17:38:00,17:38:00,0,0,
606,10,201,17:41:00,17:41:00,0,0,
606,11,13,17:42:00,17:42:00,0,0,
606,12,14,17:43:00,17:43:00,0,0,
606,13,15,17:44:00,17:44:00,0,0,
606,14,16,17:45:00,17:45:00,0,0,
606,15,17,17:47:00,17:47:00,0,0,
606,16,191,17:48:00,17:48:00,0,0,
606,17,192,17:49:00,17:49:00,0,0,
606,18,228,17:50:00,17:50:00,0,0,
606,19,193,17:52:00,17:52:00,0,0,
606,20,194,17:54:00,17:54:00,0,0,
606,21,195,17:56:00,17:56:00,0,0,
606,22,196,17:57:00,17:57:00,0,0,
606,23,197,17:59:00,17:59:00,0,0,
606,24,198,18:00:00,18:00:00,0,0,
606,25,199,18:02:00,18:02:00,0,0,
606,26,200,18:03:00,18:03:00,0,0,
606,27,15,18:04:00,18:04:00,0,0,
606,28,16,18:05:00,18:05:00,0,0,
606,29,222,18:07:00,18:07:00,0,0,
606,30,223,18:09:00,18:09:00,0,0,
606,31,224,18:10:00,18:10:00,0,0,
606,32,278,18:14:00,18:14:00,0,0,
606,33,204,18:15:00,18:15:00,0,0,
606,34,205,18:16:00,18:16:00,0,0,
606,35,95,18:17:00,18:17:00,0,0,
606,36,4,18:18:00,18:18:00,0,0,
606,37,96,18:19:00,18:19:00,0,0,
606,38,1,18:20:00,18:20:00,0,0,
606,39,37,18:23:00,18:23:00,0,0,
701,1,86,7:00:00,7:00:00,0,0,
701,2,87,7:01:00,7:01:00,0,0,
701,3,88,7:01:00,7:01:00,0,0,
701,4,89,7:02:00,7:02:00,0,0,
701,5,90,7:03:00,7:03:00,0,0,
701,6,91,7:05:00,7:05:00,0,0,
701,7,206,7:07:00,7:07:00,0,0,
701,8,207,7:11:00,7:11:00,0,0,
701,9,208,7:12:00,7:12:00,0,0,
701,10,209,7:15:00,7:15:00,0,0,
701,11,210,7:16:00,7:16:00,0,0,
701,12,213,7:18:00,7:18:00,0,0,
701,13,212,7:19:00,7:19:00,0,0,
701,14,302,7:19:00,7:19:00,0,0,
701,15,19,7:20:00,7:20:00,0,0,
701,16,219,7:23:00,7:23:00,0,0,
701,17,218,7:24:00,7:24:00,0,0,
701,18,217,7:25:00,7:25:00,0,0,
701,19,216,7:28:00,7:28:00,0,0,
701,20,215,7:30:00,7:30:00,0,0,
701,21,214,7:32:00,7:32:00,0,0,
701,22,302,7:33:00,7:33:00,0,0,
701,23,18,7:34:00,7:34:00,0,0,
701,24,20,7:36:00,7:36:00,0,0,
701,25,21,7:38:00,7:38:00,0,0,
701,26,22,7:41:00,7:41:00,0,0,
701,27,23,7:43:00,7:43:00,0,0,
701,28,24,7:44:00,7:44:00,0,0,
701,29,25,7:45:00,7:45:00,0,0,
701,30,26,7:45:00,7:45:00,0,0,
701,31,27,7:46:00,7:46:00,0,0,
702,1,86,8:15:00,8:15:00,0,0,
702,2,87,8:16:00,8:16:00,0,0,
702,3,88,8:16:00,8:16:00,0,0,
702,4,89,8:17:00,8:17:00,0,0,
702,5,90,8:18:00,8:18:00,0,0,
702,6,91,8:20:00,8:20:00,0,0,
702,7,206,8:22:00,8:22:00,0,0,
702,8,207,8:26:00,8:26:00,0,0,
702,9,208,8:27:00,8:27:00,0,0,
703,1,86,10:05:00,10:05:00,0,0,
703,2,87,10:06:00,10:06:00,0,0,
703,3,88,10:06:00,10:06:00,0,0,
703,4,89,10:07:00,10:07:00,0,0,
703,5,90,10:08:00,10:08:00,0,0,
703,6,91,10:10:00,10:10:00,0,0,
703,7,206,10:12:00,10:12:00,0,0,
703,8,207,10:16:00,10:16:00,0,0,
703,9,208,10:17:00,10:17:00,0,0,
703,10,209,10:20:00,10:20:00,0,0,
703,11,210,10:21:00,10:21:00,0,0,
703,12,213,10:23:00,10:23:00,0,0,
703,13,212,10:24:00,10:24:00,0,0,
703,14,302,10:24:00,10:24:00,0,0,
703,15,19,10:25:00,10:25:00,0,0,
703,16,219,10:28:00,10:28:00,0,0,
703,17,218,10:29:00,10:29:00,0,0,
703,18,217,10:30:00,10:30:00,0,0,
703,19,216,10:33:00,10:33:00,0,0,
703,20,215,10:35:00,10:35:00,0,0,
703,21,214,10:37:00,10:37:00,0,0,
703,22,302,10:38:00,10:38:00,0,0,
703,23,18,10:39:00,10:39:00,0,0,
703,24,20,10:41:00,10:41:00,0,0,
703,25,21,10:43:00,10:43:00,0,0,
703,26,22,10:46:00,10:46:00,0,0,
703,27,23,10:48:00,10:48:00,0,0,
703,28,24,10:49:00,10:49:00,0,0,
703,29,25,10:50:00,10:50:00,0,0,
703,30,26,10:50:00,10:50:00,0,0,
703,31,27,10:51:00,10:51:00,0,0,
704,1,86,12:00:00,12:00:00,0,0,
704,2,87,12:01:00,12:01:00,0,0,
704,3,88,12:01:00,12:01:00,0,0,
704,4,89,12:02:00,12:02:00,0,0,
704,5,90,12:03:00,12:03:00,0,0,
704,6,91,12:05:00,12:05:00,0,0,
704,7,92,12:08:00,12:08:00,0,0,
704,8,20,12:10:00,12:10:00,0,0,
704,9,18,12:12:00,12:12:00,0,0,
704,10,302,12:13:00,12:13:00,0,0,
704,11,214,12:14:00,12:14:00,0,0,
704,12,215,12:16:00,12:16:00,0,0,
704,13,216,12:18:00,12:18:00,0,0,
704,14,217,12:21:00,12:21:00,0,0,
704,15,218,12:22:00,12:22:00,0,0,
704,16,219,12:23:00,12:23:00,0,0,
704,17,19,12:26:00,12:26:00,0,0,
704,18,302,12:27:00,12:27:00,0,0,
704,19,212,12:27:00,12:27:00,0,0,
704,20,213,12:28:00,12:28:00,0,0,
704,21,210,12:30:00,12:30:00,0,0,
704,22,209,12:31:00,12:31:00,0,0,
704,23,207,12:34:00,12:34:00,0,0,
704,24,208,12:35:00,12:35:00,0,0,
704,25,229,12:39:00,12:39:00,0,0,
704,26,22,12:41:00,12:41:00,0,0,
704,27,23,12:43:00,12:43:00,0,0,
704,28,24,12:44:00,12:44:00,0,0,
704,29,25,12:45:00,12:45:00,0,0,
704,30,26,12:45:00,12:45:00,0,0,
704,31,27,12:46:00,12:46:00,0,0,
705,1,86,15:00:00,15:00:00,0,0,
705,2,87,15:01:00,15:01:00,0,0,
705,3,88,15:01:00,15:01:00,0,0,
705,4,89,15:02:00,15:02:00,0,0,
705,5,90,15:03:00,15:03:00,0,0,
705,6,91,15:05:00,15:05:00,0,0,
705,7,92,15:08:00,15:08:00,0,0,
705,8,20,15:10:00,15:10:00,0,0,
705,9,18,15:12:00,15:12:00,0,0,
705,10,302,15:13:00,15:13:00,0,0,
705,11,214,15:14:00,15:14:00,0,0,
705,12,215,15:16:00,15:16:00,0,0,
705,13,216,15:18:00,15:18:00,0,0,
705,14,217,15:21:00,15:21:00,0,0,
705,15,218,15:22:00,15:22:00,0,0,
705,16,219,15:23:00,15:23:00,0,0,
705,17,19,15:26:00,15:26:00,0,0,
705,18,302,15:27:00,15:27:00,0,0,
705,19,212,15:27:00,15:27:00,0,0,
705,20,213,15:28:00,15:28:00,0,0,
705,21,210,15:30:00,15:30:00,0,0,
705,22,209,15:31:00,15:31:00,0,0,
705,23,207,15:34:00,15:34:00,0,0,
705,24,208,15:35:00,15:35:00,0,0,
705,25,229,15:39:00,15:39:00,0,0,
705,26,22,15:41:00,15:41:00,0,0,
705,27,23,15:43:00,15:43:00,0,0,
705,28,24,15:44:00,15:44:00,0,0,
705,29,25,15:45:00,15:45:00,0,0,
705,30,26,15:45:00,15:45:00,0,0,
705,31,27,15:46:00,15:46:00,0,0,
706,1,86,17:05:00,17:05:00,0,0,
706,2,87,17:06:00,17:06:00,0,0,
706,3,88,17:06:00,17:06:00,0,0,
706,4,89,17:07:00,17:07:00,0,0,
706,5,90,17:08:00,17:08:00,0,0,
706,6,91,17:10:00,17:10:00,0,0,
706,7,92,17:13:00,17:13:00,0,0,
706,8,20,17:15:00,17:15:00,0,0,
706,9,18,17:17:00,17:17:00,0,0,
706,10,302,17:18:00,17:18:00,0,0,
706,11,214,17:19:00,17:19:00,0,0,
706,12,215,17:21:00,17:21:00,0,0,
706,13,216,17:23:00,17:23:00,0,0,
706,14,217,17:26:00,17:26:00,0,0,
706,15,218,17:27:00,17:27:00,0,0,
706,16,219,17:28:00,17:28:00,0,0,
706,17,19,17:31:00,17:31:00,0,0,
706,18,302,17:32:00,17:32:00,0,0,
706,19,212,17:32:00,17:32:00,0,0,
706,20,213,17:33:00,17:33:00,0,0,
706,21,210,17:35:00,17:35:00,0,0,
706,22,209,17:36:00,17:36:00,0,0,
706,23,207,17:39:00,17:39:00,0,0,
706,24,208,17:40:00,17:40:00,0,0,
706,25,229,17:44:00,17:44:00,0,0,
706,26,22,17:46:00,17:46:00,0,0,
706,27,23,17:48:00,17:48:00,0,0,
706,28,24,17:49:00,17:49:00,0,0,
706,29,25,17:50:00,17:50:00,0,0,
706,30,26,17:50:00,17:50:00,0,0,
706,31,27,17:51:00,17:51:00,0,0,
801,1,55,7:11:00,7:11:00,0,0,
801,2,75,7:13:00,7:13:00,0,0,
801,3,166,7:14:00,7:14:00,0,0,
801,4,48,7:15:00,7:15:00,0,0,
801,5,47,7:16:00,7:16:00,0,0,
801,6,46,7:17:00,7:17:00,0,0,
801,7,77,7:20:00,7:20:00,0,0,
801,8,78,7:21:00,7:21:00,0,0,
801,9,36,7:22:00,7:22:00,0,0,
801,10,35,7:23:00,7:23:00,0,0,
801,11,34,7:24:00,7:24:00,0,0,
801,12,233,7:26:00,7:26:00,0,0,
801,13,253,7:29:00,7:29:00,0,0,
801,14,254,7:30:00,7:30:00,0,0,
801,15,86,7:33:00,7:33:00,0,0,
801,16,87,7:34:00,7:34:00,0,0,
801,17,88,7:34:00,7:34:00,0,0,
801,18,89,7:35:00,7:35:00,0,0,
801,19,90,7:36:00,7:36:00,0,0,
801,20,91,7:38:00,7:38:00,0,0,
801,21,230,7:38:00,7:38:00,0,0,
802,1,238,8:08:00,8:08:00,0,0,
802,2,55,8:11:00,8:11:00,0,0,
802,3,239,8:12:00,8:12:00,0,0,
802,4,240,8:13:00,8:13:00,0,0,
802,5,241,8:14:00,8:14:00,0,0,
802,6,242,8:16:00,8:16:00,0,0,
802,7,241,8:17:00,8:17:00,0,0,
802,8,249,8:19:00,8:19:00,0,0,
802,9,75,8:21:00,8:21:00,0,0,
802,10,166,8:22:00,8:22:00,0,0,
802,11,48,8:23:00,8:23:00,0,0,
802,12,47,8:24:00,8:24:00,0,0,
802,13,46,8:25:00,8:25:00,0,0,
802,14,77,8:28:00,8:28:00,0,0,
802,15,78,8:29:00,8:29:00,0,0,
802,16,36,8:30:00,8:30:00,0,0,
802,17,35,8:31:00,8:31:00,0,0,
802,18,34,8:32:00,8:32:00,0,0,
802,19,33,8:34:00,8:34:00,0,0,
802,20,234,8:36:00,8:36:00,0,0,
802,21,233,8:37:00,8:37:00,0,0,
802,22,253,8:40:00,8:40:00,0,0,
802,23,254,8:41:00,8:41:00,0,0,
802,24,86,8:44:00,8:44:00,0,0,
802,25,87,8:45:00,8:45:00,0,0,
802,26,88,8:45:00,8:45:00,0,0,
802,27,89,8:46:00,8:46:00,0,0,
802,28,90,8:47:00,8:47:00,0,0,
802,29,91,8:49:00,8:49:00,0,0,
802,30,230,8:49:00,8:49:00,0,0,
803,1,27,10:00:00,10:00:00,0,0,
803,2,231,10:03:00,10:03:00,0,0,
803,3,232,10:04:00,10:04:00,0,0,
803,4,252,10:07:00,10:07:00,0,0,
803,5,234,10:08:00,10:08:00,0,0,
803,6,33,10:10:00,10:10:00,0,0,
803,7,34,10:12:00,10:12:00,0,0,
803,8,35,10:13:00,10:13:00,0,0,
803,9,36,10:14:00,10:14:00,0,0,
803,10,44,10:15:00,10:15:00,0,0,
803,11,45,10:16:00,10:16:00,0,0,
803,12,46,10:19:00,10:19:00,0,0,
803,13,47,10:20:00,10:20:00,0,0,
803,14,48,10:21:00,10:21:00,0,0,
803,15,76,10:24:00,10:24:00,0,0,
803,16,54,10:25:00,10:25:00,0,0,
803,17,237,10:27:00,10:27:00,0,0,
803,18,241,10:29:00,10:29:00,0,0,
803,19,242,10:30:00,10:30:00,0,0,
803,20,241,10:31:00,10:31:00,0,0,
803,21,240,10:33:00,10:33:00,0,0,
803,22,239,10:34:00,10:34:00,0,0,
803,23,55,10:35:00,10:35:00,0,0,
803,24,238,10:38:00,10:38:00,0,0,
804,1,238,11:15:00,11:15:00,0,0,
804,2,55,11:18:00,11:18:00,0,0,
804,3,239,11:19:00,11:19:00,0,0,
804,4,240,11:20:00,11:20:00,0,0,
804,5,241,11:21:00,11:21:00,0,0,
804,6,242,11:23:00,11:23:00,0,0,
804,7,241,11:24:00,11:24:00,0,0,
804,8,249,11:26:00,11:26:00,0,0,
804,9,75,11:28:00,11:28:00,0,0,
804,10,166,11:29:00,11:29:00,0,0,
804,11,48,11:30:00,11:30:00,0,0,
804,12,47,11:31:00,11:31:00,0,0,
804,13,46,11:32:00,11:32:00,0,0,
804,14,77,11:35:00,11:35:00,0,0,
804,15,78,11:36:00,11:36:00,0,0,
804,16,36,11:37:00,11:37:00,0,0,
804,17,35,11:38:00,11:38:00,0,0,
804,18,34,11:39:00,11:39:00,0,0,
804,19,33,11:41:00,11:41:00,0,0,
804,20,234,11:43:00,11:43:00,0,0,
804,21,233,11:44:00,11:44:00,0,0,
804,22,253,11:47:00,11:47:00,0,0,
804,23,254,11:48:00,11:48:00,0,0,
804,24,86,11:51:00,11:51:00,0,0,
804,25,87,11:52:00,11:52:00,0,0,
804,26,88,11:52:00,11:52:00,0,0,
804,27,89,11:53:00,11:53:00,0,0,
804,28,90,11:54:00,11:54:00,0,0,
804,29,91,11:56:00,11:56:00,0,0,
804,30,230,11:56:00,11:56:00,0,0,
805,1,230,12:00:00,12:00:00,0,0,
805,2,22,12:00:00,12:00:00,0,0,
805,3,23,12:02:00,12:02:00,0,0,
805,4,24,12:03:00,12:03:00,0,0,
805,5,25,12:04:00,12:04:00,0,0,
805,6,26,12:04:00,12:04:00,0,0,
805,7,27,12:05:00,12:05:00,0,0,
805,8,231,12:08:00,12:08:00,0,0,
805,9,232,12:09:00,12:09:00,0,0,
805,10,252,12:12:00,12:12:00,0,0,
805,11,234,12:13:00,12:13:00,0,0,
805,12,33,12:15:00,12:15:00,0,0,
805,13,34,12:17:00,12:17:00,0,0,
805,14,35,12:18:00,12:18:00,0,0,
805,15,36,12:19:00,12:19:00,0,0,
805,16,44,12:20:00,12:20:00,0,0,
805,17,45,12:21:00,12:21:00,0,0,
805,18,46,12:24:00,12:24:00,0,0,
805,19,47,12:25:00,12:25:00,0,0,
805,20,48,12:26:00,12:26:00,0,0,
805,21,76,12:29:00,12:29:00,0,0,
805,22,54,12:30:00,12:30:00,0,0,
805,23,237,12:32:00,12:32:00,0,0,
805,24,241,12:34:00,12:34:00,0,0,
805,25,242,12:35:00,12:35:00,0,0,
805,26,241,12:36:00,12:36:00,0,0,
805,27,240,12:38:00,12:38:00,0,0,
805,28,239,12:39:00,12:39:00,0,0,
805,29,55,12:40:00,12:40:00,0,0,
805,30,238,12:43:00,12:43:00,0,0,
806,1,27,15:00:00,15:00:00,0,0,
806,2,231,15:03:00,15:03:00,0,0,
806,3,232,15:04:00,15:04:00,0,0,
806,4,252,15:07:00,15:07:00,0,0,
806,5,234,15:08:00,15:08:00,0,0,
806,6,33,15:10:00,15:10:00,0,0,
806,7,34,15:12:00,15:12:00,0,0,
806,8,35,15:13:00,15:13:00,0,0,
806,9,36,15:14:00,15:14:00,0,0,
806,10,44,15:15:00,15:15:00,0,0,
806,11,45,15:16:00,15:16:00,0,0,
806,12,46,15:19:00,15:19:00,0,0,
806,13,47,15:20:00,15:20:00,0,0,
806,14,48,15:21:00,15:21:00,0,0,
806,15,76,15:24:00,15:24:00,0,0,
806,16,54,15:25:00,15:25:00,0,0,
806,17,237,15:27:00,15:27:00,0,0,
806,18,241,15:29:00,15:29:00,0,0,
806,19,242,15:30:00,15:30:00,0,0,
806,20,241,15:31:00,15:31:00,0,0,
806,21,240,15:33:00,15:33:00,0,0,
806,22,239,15:34:00,15:34:00,0,0,
806,23,55,15:35:00,15:35:00,0,0,
806,24,238,15:38:00,15:38:00,0,0,
807,1,238,16:15:00,16:15:00,0,0,
807,2,55,16:18:00,16:18:00,0,0,
807,3,239,16:19:00,16:19:00,0,0,
807,4,240,16:20:00,16:20:00,0,0,
807,5,241,16:21:00,16:21:00,0,0,
807,6,242,16:23:00,16:23:00,0,0,
807,7,241,16:24:00,16:24:00,0,0,
807,8,249,16:26:00,16:26:00,0,0,
807,9,75,16:28:00,16:28:00,0,0,
807,10,166,16:29:00,16:29:00,0,0,
807,11,48,16:30:00,16:30:00,0,0,
807,12,47,16:31:00,16:31:00,0,0,
807,13,46,16:32:00,16:32:00,0,0,
807,14,77,16:35:00,16:35:00,0,0,
807,15,78,16:36:00,16:36:00,0,0,
807,16,36,16:37:00,16:37:00,0,0,
807,17,35,16:38:00,16:38:00,0,0,
807,18,34,16:39:00,16:39:00,0,0,
807,19,33,16:41:00,16:41:00,0,0,
807,20,234,16:43:00,16:43:00,0,0,
807,21,233,16:44:00,16:44:00,0,0,
807,22,253,16:47:00,16:47:00,0,0,
807,23,254,16:48:00,16:48:00,0,0,
807,24,86,16:51:00,16:51:00,0,0,
807,25,87,16:52:00,16:52:00,0,0,
807,26,88,16:52:00,16:52:00,0,0,
807,27,89,16:53:00,16:53:00,0,0,
807,28,90,16:54:00,16:54:00,0,0,
807,29,91,16:56:00,16:56:00,0,0,
807,30,230,16:56:00,16:56:00,0,0,
808,1,230,17:05:00,17:05:00,0,0,
808,2,22,17:05:00,17:05:00,0,0,
808,3,23,17:07:00,17:07:00,0,0,
808,4,24,17:08:00,17:08:00,0,0,
808,5,25,17:09:00,17:09:00,0,0,
808,6,26,17:09:00,17:09:00,0,0,
808,7,27,17:10:00,17:10:00,0,0,
808,8,231,17:13:00,17:13:00,0,0,
808,9,232,17:14:00,17:14:00,0,0,
808,10,252,17:17:00,17:17:00,0,0,
808,11,234,17:18:00,17:18:00,0,0,
808,12,33,17:20:00,17:20:00,0,0,
808,13,34,17:22:00,17:22:00,0,0,
808,14,35,17:23:00,17:23:00,0,0,
808,15,36,17:24:00,17:24:00,0,0,
808,16,44,17:25:00,17:25:00,0,0,
808,17,45,17:26:00,17:26:00,0,0,
808,18,46,17:29:00,17:29:00,0,0,
808,19,47,17:30:00,17:30:00,0,0,
808,20,48,17:31:00,17:31:00,0,0,
808,21,76,17:34:00,17:34:00,0,0,
808,22,54,17:35:00,17:35:00,0,0,
808,23,237,17:37:00,17:37:00,0,0,
808,24,241,17:39:00,17:39:00,0,0,
808,25,242,17:40:00,17:40:00,0,0,
808,26,241,17:41:00,17:41:00,0,0,
808,27,240,17:43:00,17:43:00,0,0,
808,28,239,17:44:00,17:44:00,0,0,
808,29,55,17:45:00,17:45:00,0,0,
808,30,238,17:48:00,17:48:00,0,0,
901,1,68,6:35:00,6:35:00,0,0,
901,2,295,6:36:00,6:36:00,0,0,
901,3,67,6:37:00,6:37:00,0,0,
901,4,66,6:38:00,6:38:00,0,0,
901,5,317,6:39:00,6:39:00,0,0,
901,6,70,6:40:00,6:40:00,0,0,
901,7,71,6:40:00,6:40:00,0,0,
901,8,72,6:41:00,6:41:00,0,0,
901,9,62,6:42:00,6:42:00,0,0,
901,10,61,6:43:00,6:43:00,0,0,
901,11,74,6:45:00,6:45:00,0,0,
901,12,59,6:47:00,6:47:00,0,0,
901,13,58,6:47:00,6:47:00,0,0,
901,14,57,6:49:00,6:49:00,0,0,
901,15,56,6:49:00,6:49:00,0,0,
901,16,55,6:51:00,6:51:00,0,0,
901,17,262,6:57:00,6:57:00,0,0,
901,18,261,6:58:00,6:58:00,0,0,
901,19,260,6:59:00,6:59:00,0,0,
901,20,264,7:01:00,7:01:00,0,0,
901,21,265,7:02:00,7:02:00,0,0,
901,22,256,7:03:00,7:03:00,0,0,
901,23,255,7:03:00,7:03:00,0,0,
901,24,235,7:04:00,7:04:00,0,0,
901,25,236,7:05:00,7:05:00,0,0,
901,26,32,7:05:00,7:05:00,0,0,
901,27,84,7:07:00,7:07:00,0,0,
901,28,85,7:08:00,7:08:00,0,0,
901,29,86,7:10:00,7:10:00,0,0,
901,30,87,7:11:00,7:11:00,0,0,
901,31,88,7:11:00,7:11:00,0,0,
901,32,89,7:12:00,7:12:00,0,0,
901,33,90,7:13:00,7:13:00,0,0,
901,34,91,7:15:00,7:15:00,0,0,
901,35,230,7:15:00,7:15:00,0,0,
902,1,68,6:45:00,6:45:00,0,0,
902,2,295,6:46:00,6:46:00,0,0,
902,3,67,6:47:00,6:47:00,0,0,
902,4,66,6:48:00,6:48:00,0,0,
902,5,317,6:49:00,6:49:00,0,0,
902,6,70,6:50:00,6:50:00,0,0,
902,7,245,6:52:00,6:52:00,0,0,
902,8,71,6:55:00,6:55:00,0,0,
902,9,72,6:56:00,6:56:00,0,0,
902,10,244,6:58:00,6:58:00,0,0,
902,11,243,6:59:00,6:59:00,0,0,
902,12,62,7:01:00,7:01:00,0,0,
902,13,61,7:02:00,7:02:00,0,0,
902,14,74,7:04:00,7:04:00,0,0,
902,15,59,7:06:00,7:06:00,0,0,
902,16,58,7:06:00,7:06:00,0,0,
902,17,57,7:08:00,7:08:00,0,0,
902,18,56,7:08:00,7:08:00,0,0,
903,1,230,8:07:00,8:07:00,0,0,
903,2,22,8:07:00,8:07:00,0,0,
903,3,23,8:09:00,8:09:00,0,0,
903,4,24,8:10:00,8:10:00,0,0,
903,5,25,8:11:00,8:11:00,0,0,
903,6,26,8:11:00,8:11:00,0,0,
903,7,27,8:12:00,8:12:00,0,0,
903,8,28,8:14:00,8:14:00,0,0,
903,9,29,8:15:00,8:15:00,0,0,
903,10,82,8:17:00,8:17:00,0,0,
903,11,250,8:17:00,8:17:00,0,0,
903,12,251,8:18:00,8:18:00,0,0,
903,13,255,8:19:00,8:19:00,0,0,
903,14,256,8:19:00,8:19:00,0,0,
903,15,258,8:20:00,8:20:00,0,0,
903,16,259,8:21:00,8:21:00,0,0,
903,17,303,8:22:00,8:22:00,0,0,
903,18,305,8:22:00,8:22:00,0,0,
903,19,307,8:24:00,8:24:00,0,0,
903,20,309,8:25:00,8:25:00,0,0,
903,21,311,8:27:00,8:27:00,0,0,
903,22,313,8:28:00,8:28:00,0,0,
903,23,315,8:29:00,8:29:00,0,0,
903,24,60,8:30:00,8:30:00,0,0,
903,25,73,8:32:00,8:32:00,0,0,
903,26,62,8:33:00,8:33:00,0,0,
903,27,63,8:34:00,8:34:00,0,0,
903,28,64,8:35:00,8:35:00,0,0,
903,29,65,8:35:00,8:35:00,0,0,
903,30,317,8:36:00,8:36:00,0,0,
903,31,67,8:37:00,8:37:00,0,0,
903,32,295,8:38:00,8:38:00,0,0,
903,33,68,8:39:00,8:39:00,0,0,
903,34,246,8:40:00,8:40:00,0,0,
903,35,247,8:41:00,8:41:00,0,0,
903,36,248,8:43:00,8:43:00,0,0,
904,1,248,8:43:00,8:43:00,0,0,
904,2,247,8:45:00,8:45:00,0,0,
904,3,246,8:46:00,8:46:00,0,0,
904,4,68,8:47:00,8:47:00,0,0,
904,5,68,9:05:00,9:05:00,0,0,
904,6,295,9:06:00,9:06:00,0,0,
904,7,67,9:07:00,9:07:00,0,0,
904,8,66,9:08:00,9:08:00,0,0,
904,9,317,9:09:00,9:09:00,0,0,
904,10,70,9:10:00,9:10:00,0,0,
904,11,245,9:12:00,9:12:00,0,0,
904,12,71,9:15:00,9:15:00,0,0,
904,13,72,9:16:00,9:16:00,0,0,
904,14,244,9:18:00,9:18:00,0,0,
904,15,243,9:19:00,9:19:00,0,0,
904,16,62,9:21:00,9:21:00,0,0,
904,17,61,9:22:00,9:22:00,0,0,
904,18,74,9:24:00,9:24:00,0,0,
904,19,59,9:26:00,9:26:00,0,0,
904,20,58,9:26:00,9:26:00,0,0,
904,21,57,9:28:00,9:28:00,0,0,
904,22,56,9:28:00,9:28:00,0,0,
904,23,55,9:30:00,9:30:00,0,0,
904,24,238,9:33:00,9:33:00,0,0,
904,25,262,9:36:00,9:36:00,0,0,
904,26,261,9:37:00,9:37:00,0,0,
904,27,260,9:38:00,9:38:00,0,0,
904,28,264,9:40:00,9:40:00,0,0,
904,29,265,9:41:00,9:41:00,0,0,
904,30,256,9:42:00,9:42:00,0,0,
904,31,255,9:42:00,9:42:00,0,0,
904,32,235,9:43:00,9:43:00,0,0,
904,33,236,9:44:00,9:44:00,0,0,
904,34,32,9:44:00,9:44:00,0,0,
904,35,84,9:46:00,9:46:00,0,0,
904,36,85,9:47:00,9:47:00,0,0,
904,37,86,9:49:00,9:49:00,0,0,
904,38,87,9:50:00,9:50:00,0,0,
904,39,88,9:50:00,9:50:00,0,0,
904,40,89,9:51:00,9:51:00,0,0,
904,41,90,9:52:00,9:52:00,0,0,
904,42,91,9:54:00,9:54:00,0,0,
904,43,230,9:54:00,9:54:00,0,0,
905,1,230,10:52:00,10:52:00,0,0,
905,2,22,10:52:00,10:52:00,0,0,
905,3,23,10:54:00,10:54:00,0,0,
905,4,24,10:55:00,10:55:00,0,0,
905,5,25,10:56:00,10:56:00,0,0,
905,6,26,10:56:00,10:56:00,0,0,
905,7,27,10:57:00,10:57:00,0,0,
905,8,28,10:59:00,10:59:00,0,0,
905,9,29,11:00:00,11:00:00,0,0,
905,10,82,11:02:00,11:02:00,0,0,
905,11,250,11:02:00,11:02:00,0,0,
905,12,251,11:03:00,11:03:00,0,0,
905,13,255,11:04:00,11:04:00,0,0,
905,14,256,11:04:00,11:04:00,0,0,
905,15,258,11:05:00,11:05:00,0,0,
905,16,259,11:06:00,11:06:00,0,0,
905,17,303,11:07:00,11:07:00,0,0,
905,18,305,11:07:00,11:07:00,0,0,
905,19,307,11:09:00,11:09:00,0,0,
