shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
604,35.9610788,136.1467086,108,9607
604,35.961741,136.146871,109,9682
604,35.962456,136.147003,110,9762
604,35.962982,136.147007,111,9821
604,35.963139,136.143455,112,10141
604,35.963314,136.142652,113,10216
604,35.963335,136.142298,114,10248
604,35.96394,136.14218,115,10316
604,35.964573,136.142197,116,10386
604,35.964672,136.142119,117,10399
604,35.964852,136.142012,118,10421
604,35.965599,136.141142,119,10535
604,35.965947,136.141036,120,10575
604,35.965701,136.141559,121,10630
604,35.96571,136.14294,122,10754
604,35.9657298,136.1436169,123,10815
604,35.965767,136.143768,124,10829
604,35.965779,136.14476,125,10919
604,35.965702,136.145186,126,10958
604,35.965554,136.145445,127,10986
604,35.9655,136.145628,128,11004
604,35.964794,136.145661,129,11082
604,35.964774,136.146022,130,11115
604,35.963761,136.146834,131,11249
604,35.963787,136.148544,132,11403
604,35.9638431,136.1519709,133,11712
604,35.9639363,136.1561735,134,12090
604,35.964012,136.157211,135,12184
604,35.9639887,136.1576255,136,12221
604,35.962898,136.157623,137,12342
604,35.95982,136.157867,138,12685
604,35.9590722,136.1578212,139,12769
604,35.955719,136.15799,140,13142
604,35.9557456,136.1593138,141,13261
604,35.955885,136.159554,142,13288
604,35.9557776,136.1597039,143,13306
604,35.9558715,136.1642152,144,13712
604,35.9559271,136.166444,145,13913
604,35.956,136.167718,146,14028
604,35.9559587,136.1682974,147,14080
604,35.9560137,136.1732115,148,14522
604,35.9560605,136.17422,149,14613
604,35.95606,136.1751,150,14692
604,35.956105,136.17579,151,14755
604,35.9575602,136.1757259,152,14917
604,35.9589131,136.1757046,153,15067
604,35.959752,136.175659,154,15160
604,35.959665,136.177912,155,15363
604,35.9608034,136.1779967,156,15490
604,35.961065,136.177915,157,15520
604,35.961767,136.178062,158,15599
604,35.9626188,136.1782901,159,15696
604,35.963483,136.178556,160,15795
604,35.9638176,136.1785612,161,15833
604,35.964123,136.178513,162,15867
604,35.9644624,136.1785655,163,15905
604,35.965298,136.1785806,164,15998
604,35.9674121,136.1786109,165,16233
604,35.967922,136.178528,166,16290
604,35.968034,136.1786078,167,16304
604,35.9687395,136.1786159,168,16383
604,35.969512,136.17863,169,16469
604,35.969521,136.178508,170,16480
604,35.969696,136.178467,171,16500
604,35.969731,136.178516,172,16505
604,35.969758,136.178636,173,16517
604,35.970436,136.1786488,174,16592
604,35.970837,136.178604,175,16637
604,35.9711431,136.1786696,176,16671
604,35.9722775,136.1786803,177,16798
604,35.972848,136.178683,178,16861
604,35.9728347,136.1792235,179,16910
604,35.972878,136.179428,180,16929
604,35.9728294,136.1797119,181,16955
604,35.972802,136.180728,182,17046
604,35.972791,136.181293,183,17097
604,35.97291,136.181331,184,17111
604,35.972981,136.181415,185,17122
604,35.972913,136.181553,186,17136
604,35.972846,136.181591,187,17144
604,35.972679,136.181579,188,17163
604,35.972671,136.181505,189,17170
604,35.972681,136.181417,190,17178
604,35.972791,136.181293,191,17194
604,35.972802,136.180728,192,17245
604,35.972192,136.180728,193,17313
604,35.97196,136.182484,194,17473
604,35.972155,136.182522,195,17495
604,35.972136,136.18271,196,17512
604,35.97229,136.182745,197,17530
604,35.972324,136.182953,198,17549
701,35.943321,136.188187,1,0
701,35.9433762,136.187997,2,18
701,35.943437,136.186752,3,130
701,35.943659,136.185013,4,289
701,35.944128,136.185165,5,343
701,35.9445,136.185135,6,384
701,35.944628,136.185242,7,401
701,35.9452485,136.1852849,8,471
701,35.9456956,136.1853117,9,520
701,35.945843,136.185242,10,538
701,35.945964,136.1853352,11,554
701,35.946428,136.185364,12,605
701,35.9464487,136.1847353,13,662
701,35.9464,136.184525,14,682
701,35.9464685,136.1843406,15,700
701,35.946478,136.18399,16,732
701,35.946817,136.183304,17,804
701,35.9468768,136.1825473,18,872
701,35.946854,136.182327,19,892
701,35.946941,136.181971,20,926
701,35.9470887,136.1804197,21,1066
701,35.947067,136.180054,22,1099
701,35.9471496,136.1798459,23,1120
701,35.9472322,136.1788867,24,1207
701,35.9474148,136.1770543,25,1373
701,35.947489,136.17627,26,1444
701,35.9468606,136.1763025,27,1514
701,35.9458319,136.176351,28,1629
701,35.945572,136.176437,29,1659
701,35.945152,136.1763811,30,1706
701,35.944124,136.1764326,31,1820
701,35.942259,136.176514,32,2028
701,35.9411514,136.1733214,33,2340
701,35.940008,136.169891,34,2674
701,35.939237,136.169724,35,2761
701,35.939556,136.172668,36,3029
701,35.937918,136.172882,37,3212
701,35.937702,136.171204,38,3365
701,35.9375814,136.1698529,39,3487
701,35.938707,136.169724,40,3613
701,35.939237,136.169724,41,3672
701,35.940008,136.169891,42,3759
701,35.939817,136.169266,43,3819
701,35.940397,136.169373,44,3884
701,35.941019,136.169083,45,3958
701,35.94112,136.1689,46,3978
701,35.941377,136.16864,47,4015
701,35.942247,136.168015,48,4127
701,35.942393,136.1678748,49,4148
701,35.942539,136.16774,50,4168
701,35.942052,136.167456,51,4228
701,35.9419771,136.1658469,52,4373
701,35.9418151,136.1579936,53,5080
701,35.941782,136.157512,54,5124
701,35.941958,136.156729,55,5197
701,35.942348,136.156277,56,5256
701,35.94287,136.155397,57,5354
701,35.943134,136.154705,58,5423
701,35.943371,136.154337,59,5466
701,35.943428,136.154121,60,5486
701,35.94357,136.15227,61,5653
701,35.943851,136.151979,62,5694
701,35.94392,136.151825,63,5710
701,35.943982,136.151783,64,5718
701,35.944048,136.151642,65,5733
701,35.944282,136.151983,66,5773
701,35.9447289,136.1523803,67,5834
701,35.94485,136.152402,68,5848
701,35.945003,136.152659,69,5876
701,35.945211,136.152938,70,5910
701,35.945413,136.153426,71,5960
701,35.945638,136.152042,72,6087
701,35.945745,136.151966,73,6101
701,35.945768,136.15134,74,6157
701,35.945942,136.150916,75,6200
701,35.947485,136.150651,76,6373
701,35.946994,136.147244,77,6685
701,35.951258,136.147213,78,7159
701,35.95126,136.146484,79,7224
701,35.951238,136.145432,80,7319
701,35.950758,136.144684,81,7405
701,35.950647,136.144333,82,7439
701,35.950708,136.143997,83,7470
701,35.951005,136.1434998,84,7526
701,35.951109,136.143204,85,7555
701,35.951177,136.14267,86,7603
701,35.951176,136.142502,87,7618
701,35.9509771,136.1424528,88,7641
701,35.9493711,136.141127,89,7856
701,35.949198,136.141113,90,7875
701,35.9487004,136.1408742,91,7934
701,35.9485443,136.1405384,92,7969
701,35.9484753,136.1402206,93,7999
701,35.9483634,136.1399607,94,8025
701,35.947475,136.138824,95,8168
701,35.946428,136.137726,96,8320
701,35.946138,136.136887,97,8402
701,35.945848,136.136383,98,8458
701,35.945307,136.136154,99,8522
701,35.943659,136.134857,100,8739
701,35.942095,136.137039,101,9001
701,35.941538,136.136154,102,9102
701,35.941088,136.135666,103,9169
701,35.940727,136.135315,104,9220
701,35.941088,136.135666,105,9271
701,35.941538,136.136154,106,9338
701,35.942095,136.137039,107,9438
701,35.943327,136.138794,108,9648
701,35.9436338,136.1417615,109,9917
701,35.943871,136.14386,110,10108
701,35.943968,136.144485,111,10165
701,35.944307,136.145905,112,10298
701,35.944338,136.147186,113,10414
701,35.944495,136.147936,114,10483
701,35.944554,136.148558,115,10540
701,35.944406,136.149158,116,10596
701,35.944226,136.149953,117,10670
701,35.943983,136.151008,118,10769
701,35.944001,136.151462,119,10810
701,35.944048,136.151642,120,10827
701,35.944282,136.151983,121,10867
701,35.9447289,136.1523803,122,10929
701,35.94485,136.152402,123,10942
701,35.945003,136.152659,124,10971
701,35.945211,136.152938,125,11005
701,35.945413,136.153426,126,11054
701,35.9459433,136.1545499,127,11171
701,35.946129,136.154831,128,11204
701,35.9464576,136.1556526,129,11287
701,35.94686,136.156544,130,11379
701,35.947051,136.158161,131,11526
701,35.9471223,136.1617473,132,11849
701,35.947139,136.162104,133,11881
701,35.9476332,136.1631287,134,11988
701,35.947819,136.163574,135,12033
701,35.948521,136.16501,136,12184
701,35.9484257,136.1660956,137,12282
701,35.948452,136.166473,138,12317
701,35.9479593,136.1709522,139,12724
701,35.947489,136.17627,140,13205
701,35.9474148,136.1770543,141,13276
701,35.9472322,136.1788867,142,13442
701,35.947197,136.179916,143,13535
701,35.9470887,136.1804197,144,13582
701,35.946941,136.181971,145,13723
701,35.946899,136.182724,146,13791
701,35.946817,136.183304,147,13844
701,35.9464647,136.1839832,148,13916
701,35.9464685,136.1843406,149,13948
701,35.946499,136.184586,150,13971
701,35.9464487,136.1847353,151,13985
701,35.946428,136.185364,152,14042
701,35.945964,136.1853352,153,14094
701,35.945782,136.185394,154,14114
701,35.9456956,136.1853117,155,14127
701,35.9452339,136.1852789,156,14178
701,35.944628,136.185242,157,14245
701,35.94442,136.185287,158,14269
701,35.944128,136.185165,159,14303
701,35.943659,136.185013,160,14357
701,35.943437,136.186752,161,14516
701,35.9433883,136.1876804,162,14599
701,35.943451,136.187912,163,14621
702,35.943321,136.188187,1,0
702,35.9433762,136.187997,2,18
702,35.943437,136.186752,3,130
702,35.943659,136.185013,4,289
702,35.944128,136.185165,5,343
702,35.9445,136.185135,6,384
702,35.944628,136.185242,7,401
702,35.9452485,136.1852849,8,471
702,35.9456956,136.1853117,9,520
702,35.945843,136.185242,10,538
702,35.945964,136.1853352,11,554
702,35.946428,136.185364,12,605
702,35.9464487,136.1847353,13,662
702,35.9464,136.184525,14,682
702,35.9464685,136.1843406,15,700
702,35.946478,136.18399,16,732
702,35.946817,136.183304,17,804
702,35.9468768,136.1825473,18,872
702,35.946854,136.182327,19,892
702,35.946941,136.181971,20,926
702,35.9470887,136.1804197,21,1066
702,35.947067,136.180054,22,1099
702,35.9471496,136.1798459,23,1120
702,35.9472322,136.1788867,24,1207
702,35.9474148,136.1770543,25,1373
702,35.947489,136.17627,26,1444
702,35.9468606,136.1763025,27,1514
702,35.9458319,136.176351,28,1629
702,35.945572,136.176437,29,1659
702,35.945152,136.1763811,30,1706
702,35.944124,136.1764326,31,1820
702,35.942259,136.176514,32,2028
702,35.9411514,136.1733214,33,2340
702,35.940008,136.169891,34,2674
702,35.939237,136.169724,35,2761
702,35.939556,136.172668,36,3029
702,35.937918,136.172882,37,3212
702,35.937702,136.171204,38,3365
703,35.943321,136.188187,1,0
703,35.943437,136.186752,2,130
703,35.943659,136.185013,3,288
703,35.944128,136.185165,4,342
703,35.9445,136.185135,5,384
703,35.9452485,136.1852849,6,468
703,35.945843,136.185242,7,534
703,35.946428,136.185364,8,600
703,35.9464,136.184525,9,676
703,35.946478,136.18399,10,725
703,35.946817,136.183304,11,797
703,35.946854,136.182327,12,885
703,35.947067,136.180054,13,1091
703,35.947489,136.17627,14,1435
703,35.947758,136.1731747,15,1715
703,35.948353,136.166306,16,2337
703,35.948521,136.16501,17,2455
703,35.947819,136.163574,18,2606
703,35.947139,136.162104,19,2759
703,35.947051,136.158161,20,3114
703,35.94686,136.156544,21,3261
703,35.946129,136.154831,22,3435
703,35.945413,136.153426,23,3585
703,35.945211,136.152938,24,3634
703,35.94485,136.152402,25,3697
703,35.944282,136.151983,26,3770
703,35.944048,136.151642,27,3810
703,35.944001,136.151462,28,3827
703,35.943983,136.151008,29,3868
703,35.944226,136.149953,30,3967
703,35.944406,136.149158,31,4041
703,35.944554,136.148558,32,4098
703,35.944495,136.147936,33,4154
703,35.944338,136.147186,34,4224
703,35.944307,136.145905,35,4339
703,35.943968,136.144485,36,4473
703,35.943871,136.14386,37,4530
703,35.943327,136.138794,38,4990
703,35.942095,136.137039,39,5199
703,35.941538,136.136154,40,5300
703,35.940727,136.135315,41,5418
703,35.941538,136.136154,42,5535
703,35.942095,136.137039,43,5636
703,35.943659,136.134857,44,5899
703,35.945307,136.136154,45,6116
703,35.945848,136.136383,46,6179
703,35.946138,136.136887,47,6235
703,35.946428,136.137726,48,6317
703,35.947475,136.138824,49,6470
703,35.948488,136.139984,50,6624
703,35.948568,136.140533,51,6674
703,35.948728,136.140823,52,6705
703,35.949198,136.141113,53,6764
703,35.949419,136.141068,54,6789
703,35.9507274,136.1422034,55,6966
703,35.951176,136.142502,56,7023
703,35.951109,136.143204,57,7087
703,35.951005,136.1434998,58,7116
703,35.950708,136.143997,59,7171
703,35.950647,136.144333,60,7202
703,35.950758,136.144684,61,7236
703,35.951238,136.145432,62,7322
703,35.95126,136.146484,63,7417
703,35.951258,136.147213,64,7483
703,35.9491409,136.1472295,65,7718
703,35.946994,136.147244,66,7957
703,35.947485,136.150651,67,8268
703,35.945942,136.150916,68,8441
703,35.945768,136.15134,69,8484
703,35.945745,136.151966,70,8541
703,35.945413,136.153426,71,8677
703,35.945211,136.152938,72,8727
703,35.94485,136.152402,73,8789
703,35.944282,136.151983,74,8863
703,35.944048,136.151642,75,8903
703,35.94392,136.151825,76,8925
703,35.943851,136.151979,77,8941
703,35.94357,136.15227,78,8981
703,35.943428,136.154121,79,9149
703,35.943134,136.154705,80,9211
703,35.9430129,136.1550842,81,9247
703,35.94287,136.155397,82,9280
703,35.942348,136.156277,83,9378
703,35.9421554,136.1564806,84,9406
703,35.941958,136.156729,85,9438
703,35.941811,136.157494,86,9508
703,35.942052,136.167456,87,10406
703,35.942539,136.16774,88,10465
703,35.94112,136.1689,89,10655
703,35.941019,136.169083,90,10675
703,35.940397,136.169373,91,10748
703,35.939817,136.169266,92,10814
703,35.940008,136.169891,93,10874
703,35.939237,136.169724,94,10961
703,35.939556,136.172668,95,11228
703,35.938459,136.1727857,96,11351
703,35.937918,136.172882,97,11412
703,35.937702,136.171204,98,11564
703,35.937609,136.169861,99,11686
703,35.938707,136.169724,100,11809
703,35.939237,136.169724,101,11867
703,35.940008,136.169891,102,11955
703,35.9411514,136.1733214,103,12288
703,35.942259,136.176514,104,12601
703,35.945503,136.1763,105,12962
703,35.947489,136.17627,106,13183
703,35.9472322,136.1788867,107,13421
703,35.947197,136.179916,108,13513
703,35.9470654,136.1807567,109,13590
703,35.946899,136.182724,110,13768
703,35.946817,136.183304,111,13821
703,35.946478,136.18399,112,13894
703,35.946499,136.184586,113,13947
703,35.946428,136.185364,114,14018
703,35.945782,136.185394,115,14090
703,35.9452485,136.1852849,116,14150
703,35.94442,136.185287,117,14242
703,35.944128,136.185165,118,14276
703,35.943659,136.185013,119,14330
703,35.943437,136.186752,120,14489
703,35.943451,136.187912,121,14593
801,35.952362,136.246368,1,0
801,35.952366,136.243912,2,221
801,35.952347,136.241608,3,428
801,35.952282,136.240997,4,484
801,35.952304,136.24072,5,509
801,35.95224,136.239075,6,657
801,35.953121,136.23909,7,755
801,35.953548,136.238022,8,862
801,35.9538,136.236954,9,963
801,35.95388,136.236313,10,1021
801,35.954056,136.235306,11,1114
801,35.953991,136.233704,12,1258
801,35.954353,136.232129,13,1405
801,35.954208,136.229935,14,1604
801,35.954226,136.229364,15,1655
801,35.954437,136.228806,16,1710
801,35.95525,136.227554,17,1855
801,35.955685,136.227036,18,1922
801,35.95652,136.226288,19,2037
801,35.956654,136.226028,20,2065
801,35.956814,136.224243,21,2226
801,35.956856,136.224136,22,2237
801,35.95644,136.222916,23,2356
801,35.956455,136.22171,24,2465
801,35.95639,136.221481,25,2486
801,35.956211,136.221207,26,2518
801,35.955505,136.221222,27,2597
801,35.954964,136.221313,28,2657
801,35.954738,136.221184,29,2685
801,35.95459,136.220947,30,2712
801,35.954352,136.21611,31,3148
801,35.954167,136.212001,32,3519
801,35.95335,136.212112,33,3610
801,35.953262,136.210693,34,3738
801,35.953297,136.209732,35,3825
801,35.9548,136.209534,36,3993
801,35.954723,136.209061,37,4036
801,35.95467,136.207581,38,4170
801,35.954811,136.206955,39,4228
801,35.954773,136.20639,40,4279
801,35.954842,136.206024,41,4313
801,35.954781,136.205612,42,4351
801,35.954811,136.205002,43,4406
801,35.954552,136.203552,44,4539
801,35.954453,136.202576,45,4628
801,35.954472,136.202332,46,4650
801,35.95462,136.2005,47,4816
801,35.954521,136.200455,48,4827
801,35.954281,136.200546,49,4855
801,35.9534,136.200607,50,4953
801,35.952911,136.200485,51,5009
801,35.952908,136.199119,52,5132
801,35.953425,136.197279,53,5307
801,35.954041,136.195084,54,5516
801,35.954353,136.194138,55,5608
801,35.95522,136.191526,56,5862
801,35.95591,136.188904,57,6110
801,35.955921,136.187881,58,6202
801,35.95343,136.187927,59,6479
801,35.951268,136.187905,60,6720
801,35.949696,136.188034,61,6895
801,35.94862,136.188004,62,7015
801,35.94796,136.188324,63,7094
801,35.94717,136.188553,64,7184
801,35.94463,136.188614,65,7466
801,35.944061,136.188507,66,7530
801,35.943371,136.188477,67,7607
801,35.943314,136.188171,68,7635
801,35.94342,136.186737,69,7765
801,35.943642,136.185013,70,7922
801,35.944111,136.185165,71,7976
801,35.944519,136.185135,72,8021
801,35.945248,136.185277,73,8104
801,35.945847,136.185226,74,8170
801,35.946411,136.185364,75,8234
801,35.946404,136.18454,76,8308
801,35.94648,136.183945,77,8363
801,35.9468,136.183304,78,8430
801,35.946838,136.182373,79,8514
801,35.946945,136.181809,80,8567
801,35.947052,136.180758,81,8662
801,35.947075,136.180054,82,8725
801,35.947127,136.179944,83,8737
801,35.947178,136.179367,84,8789
801,35.947439,136.179367,85,8818
802,35.948775,136.243872,1,0
802,35.948827,136.244135,2,24
802,35.952366,136.243912,3,418
802,35.9523944,136.2461271,4,618
802,35.952362,136.246368,5,640
802,35.952412,136.246704,6,671
802,35.95298,136.246841,7,735
802,35.953232,136.246765,8,764
802,35.953468,136.246597,9,794
802,35.953941,136.246033,10,867
802,35.954266,136.245972,11,904
802,35.955288,136.246109,12,1018
802,35.956108,136.245926,13,1111
802,35.95739,136.246933,14,1280
802,35.958015,136.247162,15,1352
802,35.959702,136.24762,16,1544
802,35.959641,136.247869,17,1568
802,35.959702,136.24762,18,1591
802,35.960171,136.247757,19,1645
802,35.96344,136.248093,20,2009
802,35.96685,136.249634,21,2413
802,35.967171,136.249924,22,2457
802,35.9680744,136.2512769,23,2615
802,35.968891,136.252426,24,2753
802,35.969692,136.252777,25,2847
802,35.970242,136.252914,26,2910
802,35.970791,136.253174,27,2975
802,35.97126,136.253525,28,3036
802,35.971901,136.254166,29,3128
802,35.972641,136.254745,30,3225
802,35.972591,136.254868,31,3237
802,35.972511,136.254852,32,3246
802,35.972309,136.255035,33,3274
802,35.971951,136.255035,34,3314
802,35.971901,136.254166,35,3392
802,35.97126,136.253525,36,3484
802,35.970791,136.253174,37,3545
802,35.970242,136.252914,38,3611
802,35.969692,136.252777,39,3673
802,35.968891,136.252426,40,3767
802,35.9680744,136.2512769,41,3905
802,35.967171,136.249924,42,4063
802,35.96685,136.249634,43,4107
802,35.96344,136.248093,44,4511
802,35.960171,136.247757,45,4876
802,35.959702,136.24762,46,4929
802,35.959688,136.24498,47,5167
802,35.959537,136.244012,48,5256
802,35.959641,136.243195,49,5330
802,35.959671,136.241852,50,5451
802,35.959621,136.24147,51,5486
802,35.959102,136.240024,52,5628
802,35.95882,136.239838,53,5664
802,35.95879,136.239777,54,5670
802,35.957741,136.239792,55,5787
802,35.956631,136.240494,56,5925
802,35.956291,136.240616,57,5965
802,35.954971,136.240631,58,6112
802,35.95435,136.241364,59,6207
802,35.953953,136.241592,60,6256
802,35.952347,136.241608,61,6434
802,35.952282,136.240997,62,6490
802,35.9523044,136.24072,63,6515
802,35.95224,136.239075,64,6663
802,35.953121,136.23909,65,6761
802,35.953548,136.238022,66,6868
802,35.9538,136.236954,67,6968
802,35.95388,136.236313,68,7027
802,35.954056,136.235306,69,7120
802,35.953991,136.233704,70,7264
802,35.954353,136.232129,71,7411
802,35.954208,136.229935,72,7609
802,35.9542257,136.2293636,73,7661
802,35.954437,136.228806,74,7716
802,35.95525,136.227554,75,7861
802,35.955685,136.227036,76,7928
802,35.95652,136.226288,77,8043
802,35.956654,136.226028,78,8070
802,35.956814,136.224243,79,8232
802,35.956856,136.224136,80,8243
802,35.95644,136.222916,81,8362
802,35.956455,136.22171,82,8470
802,35.95639,136.221481,83,8492
802,35.956211,136.221207,84,8524
802,35.955505,136.221222,85,8602
802,35.954964,136.221313,86,8663
802,35.954738,136.221184,87,8691
802,35.95459,136.220947,88,8718
802,35.9543517,136.2161096,89,9154
802,35.9541673,136.2120012,90,9524
802,35.95335,136.212112,91,9616
802,35.953262,136.210693,92,9744
802,35.953297,136.209732,93,9831
802,35.9548,136.209534,94,9999
802,35.954723,136.209061,95,10042
802,35.95467,136.207581,96,10175
802,35.954811,136.206955,97,10234
802,35.954773,136.20639,98,10285
802,35.954842,136.206024,99,10319
802,35.954781,136.205612,100,10356
802,35.954811,136.205002,101,10411
802,35.954552,136.203552,102,10545
802,35.954453,136.202576,103,10634
802,35.954472,136.202332,104,10656
802,35.95462,136.2005,105,10821
802,35.954521,136.200455,106,10833
802,35.954281,136.200546,107,10861
802,35.9534,136.200607,108,10959
802,35.952911,136.200485,109,11015
802,35.950588,136.19854,110,11327
802,35.950133,136.198377,111,11379
802,35.949621,136.198333,112,11436
802,35.948985,136.198229,113,11508
802,35.948676,136.198288,114,11543
802,35.948683,136.196561,115,11698
802,35.9496504,136.196585,116,11806
802,35.949949,136.196448,117,11841
802,35.95074,136.196604,118,11930
802,35.951283,136.196498,119,11991
802,35.951687,136.196575,120,12037
802,35.953425,136.197279,121,12240
802,35.954041,136.195084,122,12449
802,35.954353,136.194138,123,12541
802,35.9552203,136.191526,124,12795
802,35.95591,136.188904,125,13043
802,35.955921,136.187881,126,13135
802,35.95343,136.187927,127,13412
802,35.9512677,136.1879054,128,13653
802,35.949696,136.188034,129,13828
802,35.94862,136.188004,130,13948
802,35.94796,136.188324,131,14027
802,35.94717,136.188553,132,14117
802,35.94463,136.188614,133,14399
802,35.944061,136.188507,134,14463
802,35.943371,136.188477,135,14540
802,35.943314,136.188171,136,14568
802,35.94342,136.186737,137,14698
802,35.943642,136.185013,138,14855
802,35.944111,136.185165,139,14909
802,35.944519,136.185135,140,14954
802,35.9452481,136.1852771,141,15037
802,35.945847,136.185226,142,15103
802,35.946411,136.185364,143,15167
802,35.946404,136.18454,144,15241
802,35.94648,136.183945,145,15296
802,35.9468,136.183304,146,15363
802,35.946838,136.182373,147,15447
802,35.946945,136.1818093,148,15499
802,35.947052,136.1807575,149,15595
802,35.947075,136.180054,150,15658
802,35.9471267,136.1799439,151,15670
802,35.947178,136.179367,152,15722
802,35.947439,136.179367,153,15751
803,35.943443,136.187912,1,0
803,35.943371,136.188477,2,51
803,35.944061,136.188507,3,128
803,35.94463,136.188614,4,192
803,35.94717,136.188553,5,475
803,35.94796,136.188324,6,565
803,35.94862,136.188004,7,644
803,35.94965,136.187943,8,758
803,35.9503855,136.1879322,9,840
803,35.9525019,136.1878463,10,1076
803,35.953443,136.187814,11,1180
803,35.9540654,136.1878636,12,1250
803,35.955921,136.187881,13,1456
803,35.9559157,136.1889372,14,1551
803,35.9552465,136.1915241,15,1796
803,35.9549293,136.1927693,16,1913
803,35.954586,136.193832,17,2016
803,35.9542662,136.1944824,18,2085
803,35.9539064,136.195575,19,2191
803,35.953425,136.197279,20,2353
803,35.951687,136.196575,21,2557
803,35.951283,136.196498,22,2602
803,35.95074,136.196604,23,2663
803,35.9500753,136.1965957,24,2737
803,35.949949,136.196448,25,2756
803,35.9496504,136.196585,26,2792
803,35.948683,136.196561,27,2899
803,35.948676,136.198288,28,3055
803,35.948985,136.198229,29,3090
803,35.9496367,136.1983335,30,3163
803,35.950133,136.198377,31,3218
803,35.950588,136.19854,32,3271
803,35.952911,136.200485,33,3583
803,35.95314,136.200577,34,3610
803,35.9534,136.200607,35,3639
803,35.954281,136.200546,36,3737
803,35.954521,136.200455,37,3765
803,35.95462,136.2005,38,3776
803,35.954472,136.202332,39,3942
803,35.954453,136.202576,40,3964
803,35.954552,136.203552,41,4053
803,35.954811,136.205002,42,4186
803,35.954781,136.205612,43,4241
803,35.954842,136.206024,44,4279
803,35.954773,136.20639,45,4313
803,35.954811,136.206955,46,4364
803,35.95467,136.207581,47,4422
803,35.954836,136.209042,48,4555
803,35.9548,136.209534,49,4600
803,35.953297,136.209732,50,4768
803,35.953369,136.210693,51,4855
803,35.95335,136.212112,52,4982
803,35.95417,136.212036,53,5074
803,35.9542731,136.214215,54,5270
803,35.9545678,136.2200466,55,5796
803,35.95459,136.220947,56,5877
803,35.954738,136.221184,57,5904
803,35.954964,136.221313,58,5932
803,35.955505,136.221222,59,5993
803,35.956211,136.221207,60,6071
803,35.95639,136.221481,61,6103
803,35.956455,136.22171,62,6125
803,35.95644,136.222916,63,6233
803,35.9567877,136.2239175,64,6331
803,35.956814,136.224243,65,6361
803,35.956654,136.226028,66,6522
803,35.95652,136.226288,67,6550
803,35.955685,136.227036,68,6665
803,35.95525,136.227554,69,6732
803,35.954437,136.228806,70,6876
803,35.954281,136.229324,71,6926
803,35.954208,136.229935,72,6982
803,35.954243,136.230103,73,6997
803,35.952731,136.230149,74,7166
803,35.9521762,136.235008,75,7607
803,35.9522071,136.2365953,76,7750
803,35.952125,136.238204,77,7895
803,35.95224,136.239075,78,7975
803,35.9523044,136.24072,79,8123
803,35.952354,136.241135,80,8161
803,35.952347,136.241608,81,8203
803,35.953953,136.241592,82,8382
803,35.95435,136.241364,83,8431
803,35.954971,136.240631,84,8526
803,35.956291,136.240616,85,8673
803,35.956631,136.240494,86,8712
803,35.957741,136.239792,87,8851
803,35.95879,136.239777,88,8968
803,35.958954,136.239853,89,8987
803,35.9591042,136.240089,90,9014
803,35.959621,136.24147,91,9151
803,35.959671,136.241852,92,9186
803,35.959641,136.243195,93,9307
803,35.959537,136.244012,94,9381
803,35.9596388,136.2449152,95,9463
803,35.959655,136.2468903,96,9641
803,35.959702,136.24762,97,9707
803,35.960171,136.247757,98,9761
803,35.96344,136.248093,99,10125
803,35.96685,136.249634,100,10529
803,35.967171,136.249924,101,10573
803,35.968891,136.252426,102,10869
803,35.969692,136.252777,103,10963
803,35.970242,136.252914,104,11026
803,35.970791,136.253174,105,11091
803,35.97126,136.253525,106,11152
803,35.971901,136.254166,107,11244
803,35.972641,136.254745,108,11341
803,35.972511,136.254852,109,11358
803,35.972309,136.255035,110,11386
803,35.971951,136.255035,111,11426
803,35.971901,136.254166,112,11504
803,35.97126,136.253525,113,11596
803,35.970791,136.253174,114,11657
803,35.970242,136.252914,115,11722
803,35.969692,136.252777,116,11785
803,35.968891,136.252426,117,11879
803,35.967171,136.249924,118,12175
803,35.96685,136.249634,119,12219
803,35.96344,136.248093,120,12623
803,35.960171,136.247757,121,12988
803,35.959702,136.24762,122,13041
803,35.959641,136.247869,123,13065
803,35.959702,136.24762,124,13088
803,35.9588107,136.2474125,125,13189
803,35.958015,136.247162,126,13280
803,35.95739,136.246933,127,13353
803,35.956108,136.245926,128,13521
803,35.955288,136.246109,129,13614
803,35.954266,136.245972,130,13728
803,35.953941,136.246033,131,13765
803,35.953468,136.246597,132,13838
803,35.953232,136.246765,133,13868
803,35.95298,136.246841,134,13897
803,35.952412,136.246704,135,13962
803,35.952362,136.246368,136,13992
803,35.9523944,136.2461271,137,14014
803,35.952366,136.243912,138,14214
803,35.948827,136.244135,139,14608
803,35.948775,136.243872,140,14632
804,35.947439,136.179367,1,0
804,35.947178,136.179367,2,29
804,35.947182,136.179916,3,78
804,35.9470579,136.1807246,4,153
804,35.946945,136.1818093,5,251
804,35.946899,136.182724,6,333
804,35.9468,136.183304,7,387
804,35.94648,136.183945,8,455
804,35.946491,136.18457,9,511
804,35.946411,136.185364,10,583
804,35.945774,136.185394,11,654
804,35.9451929,136.1852954,12,719
804,35.944412,136.185272,13,806
804,35.944111,136.185165,14,841
804,35.943642,136.185013,15,895
804,35.94342,136.186737,16,1052
804,35.943443,136.187912,17,1158
804,35.943371,136.188477,18,1209
804,35.944061,136.188507,19,1286
804,35.94463,136.188614,20,1350
804,35.94717,136.188553,21,1632
